,description,true_labels,predicted_labels
394,CAP-5728pF;200V:CERAMIC;-55℃,Capacitors,Capacitors
395,Resistors_6.2kΩ_0.01_0805_-55℃,Resistors,Resistors
396,电阻_644M#10%_R4935/PCB Mount,Resistors,Capacitors
397,"SMT#6669uF,5%#C0G;1264V#1210",Capacitors,Capacitors
398,"6661kΩ-SMT,38%/R5925",Resistors,Resistors
399,"CERAMIC,560p/2333u_80%",Capacitors,Capacitors
400,"4.45;0.0 CMOS/3.075uV,50.0/7B_逻辑电路",Others,Others
401,-55℃#0.13MΩ:2.25W:0.1,Resistors,Resistors
402,6248MΩ#5%#1/4W#-55℃,Resistors,Capacitors
403,2/10/1.0_4.0#1.75:50 OHM,Others,Others
404,Resistors/0GΩ/29%/1/2W,Resistors,Capacitors
405,-55℃#4135uF#100V#125℃,Capacitors,Resistors
406,Cap_1808:1303nF_5%_250V_C0G,Capacitors,Capacitors
407,"43.9mm;Circuit Breaker;e4,LONG/Protect 16.0mA#60.0kV#245.0mV",Others,Others
408,-55℃;154GΩ;1/10W:20%,Resistors,Resistors
409,419uF_25V_-/+30ppm/Cel_-55℃_0402-CERAMIC,Capacitors,Capacitors
410,"Capacitors,1751uF-50000000uV,-55℃,125℃,BX",Capacitors,Capacitors
411,"-500,500#PCB Mount:10%#6632Ω",Resistors,Resistors
412,155℃;-55℃#3873Ω;0.16;Axial,Resistors,Resistors
413,2.87Kohm_76%-2.87Kohm,Resistors,Capacitors
414,"1/8,THROUGH-HOLE:13.5V;NO#IN-LINE;95.0°C#-40.0°C DIP",Others,Others
415,2220-0nF-40%_12mV:C0G,Capacitors,Capacitors
416,"-55℃#-2,2#1232kΩ#125℃#55%#Axial",Resistors,Resistors
417,6083u#0.5kV#C0G,Capacitors,Capacitors
418,560uF:35V:75%,Capacitors,Capacitors
419,150℃_6140_3609mΩ,Resistors,Resistors
420,"0402,15n,50%;9370uV",Capacitors,Capacitors
421,"电容,3875pF,SMT/8280m,1111",Capacitors,Resistors
422,"电容;125℃;3939pF,SMT,C0G:C1206,25V",Capacitors,Resistors
423,85℃;-55℃;467n;5839k#CERAMIC,Capacitors,Capacitors
424,125℃/3857pF:0.34:C0G:0.4kV/C1825,Capacitors,Capacitors
425,Axial/0.03/869MΩ,Resistors,Resistors
426,"4 Terminals,0.1,4.48kΩ:125℃",Resistors,Resistors
427,Res/6350:2.5K/10%/8606MΩ,Resistors,Resistors
428,"CERAMIC,C2220,220pF-2619kV,X7R",Capacitors,Capacitors
429,cap-3838-2073uF;35%-7200V-P90,Capacitors,Capacitors
430,4 Terminals:0.81:67.3kΩ,Resistors,Resistors
431,3320nF#100V/80%-C2530-BX;CERAMIC,Capacitors,Capacitors
432,CERAMIC#-/+30ppm/Cel#910nF;10%#C0G/8665kV,Capacitors,Capacitors
433,9384uF/2kV/CERAMIC-1808/-55℃,Capacitors,Capacitors
434,"9/15V_YES,SMALL OUTLINE;11.25_3.0-Automotive Circuits",Others,Others
435,4 Terminals-43%-9348MΩ,Resistors,Resistors
436,"150℃,1.45kΩ;43%",Resistors,Resistors
437,Resistors_175℃:77%_0MΩ_R3528,Resistors,Resistors
438,"6.0_3/9;PLASTIC Ceramic Filters,2.0_2400.0",Others,Others
439,TANTALUM (WET)/1087n/125℃,Capacitors,Capacitors
440,Cap:125℃:0.22nF:50V,Capacitors,Capacitors
441,"SMT,110uF/34V",Capacitors,Capacitors
442,电容:1855u:SMT#-/+15ppm/Cel,Capacitors,Resistors
443,0805/4377pF/65%/50V,Capacitors,Capacitors
444,电容;6867pF;1019uV,Capacitors,Resistors
445,"0603,68p,50000m",Capacitors,Capacitors
446,"0MΩ;3%--20,20:350℃",Resistors,Resistors
447,"6967MΩ-6%,1/2W--55℃",Resistors,Resistors
448,CERAMIC_1612/84nF_50V_N330,Capacitors,Resistors
449,"260/OPEN-COLLECTOR,7/10/Logic_NO-1.5",Others,Others
450,1/4/4.625#6.5-22.5_Microcontrollers-5.0kV,Others,Others
451,Resistors#1657Ω#9%#8767GΩ,Resistors,Resistors
452,SMT/6105u/20%/C0G/500V_4040;-/+30ppm/Cel,Capacitors,Others
453,8747Ω-THROUGH HOLE MOUNT/31%:-55℃,Resistors,Capacitors
454,"贴片电阻/-8,8/0.88/9.53kΩ,Axial",Resistors,Resistors
455,7607GΩ;44%;3/5W;4419;150℃,Resistors,Resistors
456,RST;-55℃;0.01;124Ω;R4015,Resistors,Resistors
457,"401kΩ,Panel Mount,20%,1/2W,R6390",Resistors,Resistors
458,"6107G:1W,34%",Resistors,Resistors
459,Cap_CERAMIC_125℃_0uF_0.14_C0G_4000V#2221_SMT,Capacitors,Capacitors
460,THROUGH HOLE MOUNT/7331pF-ALUMINUM (SOLID POLYMER);2.5V/105℃,Capacitors,Others
461,"YES#NOT SPECIFIED;10.0uV,SOP#10/7GHz 9.207mm#ALSO OPERATES AT 5 V OR 15 V SPLY; AT 5 V SPLY VOLT NOM, MAX FREQ IN ASTABLE MODE IS 1.2 MHZ -6.0",Others,Others
462,"85℃--40℃,33000n,6570V",Capacitors,Resistors
463,CERAMIC:-55℃:7405uF-5%:C0G:5370uV:1825--/+30ppm/Cel,Capacitors,Capacitors
464,43nF:600V;10%,Capacitors,Capacitors
465,CAP/1941pF_1kV_5%_1210_-220ppm/Cel,Capacitors,Capacitors
466,"电容,1812,0.01uF,0.1,3082uV#C0G",Capacitors,Capacitors
467,"-55℃,8454uF-5%#N2200#0.1k#0804",Capacitors,Capacitors
468,"-.2,.2/4044kΩ/1.5W/83%",Resistors,Capacitors
469,"125℃,34800000mΩ#4 Terminals",Resistors,Capacitors
470,Audio Transformers/1.5/_80225_16 OHMS CT/DA100:3600 OHMS CT,Others,Others
471,4.15_2.5/1/7°C_0.0°C/Not Qualified/14.0,Others,Others
472,cap;7731pF/CERAMIC;50V,Capacitors,Capacitors
473,"-.2,.2/5279mΩ_38%:4 Terminals:3/4W",Resistors,Others
474,"贴片电容:2128uF,50000000u,CERAMIC,1206",Capacitors,Resistors
475,155℃:9619n:25000000uV,Capacitors,Resistors
476,-55℃-1209-14.9kΩ-0.69-SMT,Resistors,Resistors
477,"1005,6.8nF,8403uV_X7R",Capacitors,Capacitors
478,2nF_125℃_300V_1825,Capacitors,Resistors
479,Capacitors:-55℃-SMT-2345p-X7R-0.5k#200℃,Capacitors,Capacitors
480,Res_150K:125℃_10%:Panel Mount,Resistors,Capacitors
481,RST#4283Ω#76%,Resistors,Resistors
482,10000000pF/1664uV,Capacitors,Capacitors
483,-55℃;5%#7078kΩ:Axial,Resistors,Resistors
484,MELF/-55℃/4723MΩ,Resistors,Resistors
485,"-500,500/20%:10kΩ",Resistors,Resistors
486,SMT_CERAMIC_5601u_5%_C0G_16000000uV-C2225,Capacitors,Capacitors
487,"MELF#5.62K#0.41#-15,15",Resistors,Capacitors
488,CERAMIC-1515-C0G;0.36n;200V-SMT,Capacitors,Capacitors
489,10.1R--65℃-0.82,Resistors,Resistors
490,-25℃;150000n:20%:315000000uV,Capacitors,Resistors
491,BOX 3.0mV;CAPACITY MAX AT 2 V#4/2Ah_3.5mV/LITHIUM:12.5g,Others,Others
492,9279GΩ-5%/2200Ω,Resistors,Resistors
493,11pF;50V;-55℃,Capacitors,Resistors
494,"Resistors,175℃_3550kΩ_14%_1.5W_8216",Resistors,Resistors
495,电阻#0603#111000mΩ#26%#111Ω,Resistors,Resistors
496,155℃-581K-20%--55℃,Resistors,Resistors
497,THROUGH HOLE MOUNT;120000nF#8609mV;TANTALUM (DRY/SOLID),Capacitors,Capacitors
498,215Ω_0.01_125℃,Resistors,Resistors
499,-30℃;20%-75kΩ-Quick Connect,Resistors,Resistors
500,"9237uF,3962k,20%,2005",Capacitors,Capacitors
501,155℃-34.8kΩ:1/4W:63%,Resistors,Resistors
502,-55℃;0.07nF,Capacitors,Resistors
503,Cap/691nF:SMT,Capacitors,Resistors
504,SMT/7989kΩ/56%/R1010/155℃,Resistors,Resistors
505,cap-3052uF/16V/Axial,Capacitors,Capacitors
506,24uF/10%/7177mV_X7R,Capacitors,Capacitors
507,"贴片电容:125℃,CERAMIC:1.1nF;5%/C0G/3kV/C2221",Capacitors,Capacitors
508,CAP#0402#4514nF#0.2_0.05kV,Capacitors,Capacitors
509,8073uF_7216V_-55℃_0603_S2L;SMT,Capacitors,Resistors
510,CAP#POLYESTER#1397nF/10%#2546mV,Capacitors,Capacitors
511,20#SMT:2337G/0.37:175℃,Resistors,Resistors
512,70℃_-25℃_20%_3229kΩ,Resistors,Resistors
513,RST#3942Ω#0.96:1/2W#R3310,Resistors,Resistors
514,5072uF-9912kV-THROUGH HOLE MOUNT,Capacitors,Capacitors
515,"-150,150/Panel Mount/8204Ω/4935",Resistors,Resistors
516,-55℃;481000R;150℃,Resistors,Resistors
517,"e4,5_POLYBUTYLENE TEREPHTHALATE,BRONZE:NOT SPECIFIED/Connectors#COMMERCIAL",Others,Others
518,"-55℃_4540,8717pF#8892k",Capacitors,Resistors
519,"贴片电容/125℃/SMT/4186nF/20%,X7R/6910m/C3530",Capacitors,Capacitors
520,25-8547MΩ-155℃-0.96-SURFACE MOUNT,Resistors,Capacitors
521,Resistors;777000000mΩ;7%;7225mΩ,Resistors,Resistors
522,"2521Ω-5%,20W,-30,30",Resistors,Resistors
523,-55℃#8951pF#80%#X7R#50V#C2225,Capacitors,Capacitors
524,"CAP:120p,SMT",Capacitors,Resistors
525,"CERAMIC;1515,8139uF,-/+15ppm/Cel,X7R",Capacitors,Capacitors
526,-/+30ppm/Cel:SMT/749uF:125℃:C0G:1206/250V,Capacitors,Capacitors
527,贴片电容:20pF:3832mV:5%:0603:R2H:-55℃,Capacitors,Resistors
528,"RES,831MΩ#33%,1/2W",Resistors,Resistors
529,"-50,50#0MΩ#0.27",Resistors,Resistors
530,"贴片电阻:2.29M/0.77,-50,50",Resistors,Resistors
531,"SMT#2221,9921nF--55℃#X7R",Capacitors,Capacitors
532,"-55℃-40%:286Ω,300",Resistors,Resistors
533,"RES#-25,25/92%-43Ω",Resistors,Capacitors
534,200℃/1.2O/2%,Resistors,Capacitors
535,175℃;3766M:R3528,Resistors,Resistors
536,-/+15ppm/Cel:7680n/80%#X7R:200000m_1808:-55℃,Capacitors,Resistors
537,"250℃/9.09kΩ/0.62,5W/-65℃",Resistors,Resistors
538,-55℃_Axial_9.1K,Resistors,Resistors
539,1812#47n#BX,Capacitors,Capacitors
540,8488pF:50V:125℃:-55℃_C0402,Capacitors,Resistors
541,22kΩ/1/2W/10%,Resistors,Resistors
542,处理器;Microcontrollers and Processors M8C;8.0:2/5#105.0°C_-20.0°C,Others,Others
543,-55℃;180pF;5%;S2H-2000V;1812--330ppm/Cel,Capacitors,Resistors
544,"95℃_34000000n,20%_6408uV",Capacitors,Resistors
545,电容#1944uF#3000000000uV_125℃#-55℃#2225#C0G,Capacitors,Capacitors
546,125℃_C1808#-55℃_30nF-250000000uV,Capacitors,Resistors
547,SURFACE MOUNT;10/681kΩ/0.32;1/2W/R1010/SMT,Resistors,Resistors
548,"RST_109K,89%_-25,25",Resistors,Resistors
549,RES_4935/125℃/10%-8778R,Resistors,Resistors
550,0.31#2846kΩ#-55℃,Resistors,Resistors
551,"-15,15,-55℃,294Ohm,Axial,0.19",Resistors,Resistors
552,cap#10nF-6130kV#SMT#-/+15ppm/Cel#2220;X7R#125℃,Capacitors,Capacitors
553,11.0;-5.0-8/1;2.55:ALSO REQUIRES VDDQ SUPPLY 2V TO 3V_Interfaces_2.5 BUS TERMINATOR SUPPORT CIRCUIT,Others,Others
554,SURFACE MOUNT_SMT_2046nF_20%_35000000uV_1505,Capacitors,Capacitors
555,"RST,SURFACE MOUNT,-55℃,6161Ohm,3%,1/2W,1505,300",Resistors,Resistors
556,"Amplifier:-10.0mV;1750.0V/us NO#-21.0kV,5/4µA",Others,Others
557,cap:1548pF:15%-2kV:1812,Capacitors,Capacitors
558,"1812,0.01nF,C0G",Capacitors,Capacitors
559,"-40℃;-150,150-10%:5326Ω:Panel Mount",Resistors,Resistors
560,-470ppm/Cel:4608uF:T2H:C2220;500000mV,Capacitors,Capacitors
561,电容#62pF-6456V#SMT#3333,Capacitors,Capacitors
562,C1210_0.43u/5059V,Capacitors,Resistors
563,贴片电阻/7590000Ω_0.27#3/4W,Resistors,Resistors
564,SMT#41.2Ohm-3W-0.18,Resistors,Capacitors
565,198MΩ#16%_2368Ω,Resistors,Resistors
566,"MASK ROM DIP,Audio Synthesizer ICs,UNCASED CHIP",Others,Others
567,"-150,150#2982Ohm#2W;10%",Resistors,Capacitors
568,SMT/330p#5%#C0G#8971k#-55℃#1825,Capacitors,Capacitors
569,CERAMIC#1825#130pF#5593mV#C0G,Capacitors,Capacitors
570,125℃#0MΩ#0.74#R3207,Resistors,Resistors
571,"5887n,8908kV",Capacitors,Capacitors
572,-55℃/1073GΩ/0.23,Resistors,Resistors
573,Capacitors;3944;8.2nF;10%_1026V;NP0,Capacitors,Others
574,"Cap,125℃,150pF,-/+30ppm/Cel,100V/2020,SMT",Capacitors,Capacitors
575,"44800000mΩ,0.52,980G",Resistors,Resistors
576,"RST;61%;7.68MΩ;-50,50",Resistors,Resistors
577,-55℃;62%;3.74K,Resistors,Resistors
578,cap_C3640_7967p_5%_100000mV,Capacitors,Resistors
579,电容/0u/-470ppm/Cel,Capacitors,Resistors
580,"res:7577MΩ:-150,150:-40℃;R6363:Panel Mount",Resistors,Resistors
581,Capacitors#-55℃/-/+15ppm/Cel_2765u/5%/X7R/9482mV/2020,Capacitors,Capacitors
582,125℃:5.6nF-3309uV-5%,Capacitors,Capacitors
583,"330K;20%,1/20W;-500,500",Resistors,Resistors
584,"-55℃-2082MΩ#3/5W,0.47",Resistors,Resistors
585,Cap#CERAMIC#-55℃#4.3uF#10%#X7R#15%#1610V,Capacitors,Others
586,125℃_300pF_-/+30ppm/Cel_C0G,Capacitors,Resistors
587,5278pF#500000000u_X7R,Capacitors,Capacitors
588,"贴片电容-6.2nF#6001mV#10%#C0G,C7565#CERAMIC",Capacitors,Others
589,C5550/13000pF/80%-1k/X7R,Capacitors,Capacitors
590,125℃_SMT/62000p/X7R#4540/2783k,Capacitors,Capacitors
591,SMT/87%/9549GΩ,Resistors,Resistors
592,3689GΩ/0.51/1/2W/175℃,Resistors,Resistors
593,1.2kΩ:98%:1200000mΩ,Resistors,Resistors
594,"SMT:6780pF:15%,CG:6625m;C0404:CERAMIC",Capacitors,Capacitors
595,贴片电容#C5440#6636p#20%#800V,Capacitors,Capacitors
596,4230nF_-/+30ppm/Cel-100V/0402,Capacitors,Resistors
597,"SMT,30ppm/Cel;0uF,2%,C0G,125℃,8435mV,1825",Capacitors,Capacitors
598,RST/8668G;155℃_5%_1/4W,Resistors,Resistors
599,8.87Kohm:0.23:R4216,Resistors,Resistors
600,"-13.5/1000.025%,C-9-x09:-55.0°C;-20.0#10.0kHz/-2.5kV:85.0°C",Others,Others
601,RST-Axial--55℃-3035Kohm-29%-1/4W,Resistors,Capacitors
602,3985G-0.85-3011-175℃,Resistors,Resistors
603,3643p#200V,Capacitors,Capacitors
604,"Res,4725kΩ_Axial_-55℃",Resistors,Resistors
605,C1210/110pF/2%/0.05kV,Capacitors,Capacitors
606,0805:130p:600V;X7R,Capacitors,Capacitors
607,5600pF/8286V/CERAMIC,Capacitors,Capacitors
608,Cap#176u#3000000mV#CERAMIC,Capacitors,Capacitors
609,"C0202:SMT/33pF,0.1kV",Capacitors,Resistors
610,"3300p,3kV;5%,X7R,6560",Capacitors,Capacitors
611,"-150,150,-40℃,828GΩ/10%,Panel Mount",Resistors,Capacitors
612,RST:4752Ω/0.1:1/2W:Axial,Resistors,Resistors
613,"-55℃,8876MΩ-8W/78%",Resistors,Resistors
614,RES-422Ω_0.28-25-R1010,Resistors,Resistors
615,-55℃#SMT#17%#6360mΩ#155℃,Resistors,Resistors
616,贴片电阻#68kΩ;20%;100℃,Resistors,Resistors
617,5646M-160℃-6%_1/2W,Resistors,Resistors
618,SMT:9860uF:100000m,Capacitors,Resistors
619,5723pF_6241V;2225,Capacitors,Resistors
620,Capacitors#ALUMINUM (WET):220000000pF:THROUGH HOLE MOUNT:0.05kV,Capacitors,Others
621,"Resistors;38800mΩ#-55℃--15,15:0603:215℃",Resistors,Resistors
622,"1825,4656pF;7427mV,C0G",Capacitors,Capacitors
623,RES:0.09kΩ:0.14-R3010:-55℃,Resistors,Resistors
624,9818MΩ#0.1-1/2W,Resistors,Resistors
625,ALUMINUM ALLOY-NO 10:PANEL;NO;231-104-07,Others,Others
626,18uF;10%;500V;X7R,Capacitors,Capacitors
627,155℃_162kΩ_35%,Resistors,Resistors
628,"680pF,0.3kV",Capacitors,Capacitors
629,125℃/1210/5325uF/-55℃/C0G,Capacitors,Capacitors
630,1875MΩ_0.13_1206,Resistors,Resistors
631,"cap:8570nF,7833uV",Capacitors,Capacitors
632,"电容:82n:1k:THROUGH HOLE MOUNT,105℃",Capacitors,Resistors
633,Radial/2_0.83-9933Ω_-55℃,Resistors,Resistors
634,125℃_SMT#180pF#10%#C0G#-/+30ppm/Cel#500V#C2225,Capacitors,Capacitors
635,电容/826pF/2471k/125℃:1825,Capacitors,Resistors
636,贴片电容#SMT#2759pF;2%#BP#150V#-55℃#0606,Capacitors,Capacitors
637,-55℃;155℃;3324kΩ;R2512,Resistors,Resistors
638,"-/+15ppm/Cel#160pF;X7R#CERAMIC;100V,1808",Capacitors,Capacitors
639,电阻_1.8K_30%_Axial/-55℃,Resistors,Resistors
640,电容:C1206:3305uF:5%:0.5kV:NP0,Capacitors,Resistors
641,125℃;4.7kΩ:-30℃,Resistors,Resistors
642,25:8840M:0.66,Resistors,Resistors
643,Res;155℃/673GΩ;2%;MELF;1/2W;-55℃,Resistors,Resistors
644,6361mΩ_-55℃_0.38,Resistors,Resistors
645,Radial_82MΩ_10%:-55℃,Resistors,Resistors
646,C0402-15nF;50%;3286V;X7R,Capacitors,Capacitors
647,电阻:125℃:10%:923M:4935,Resistors,Resistors
648,"2220:0.75p,8912k",Capacitors,Resistors
649,0.01MΩ#25%#1/20W#4422,Resistors,Resistors
650,"贴片电容,120p,100V,SMT",Capacitors,Resistors
651,"-/+30ppm/Cel,2225/BP/24nF/0.05kV",Capacitors,Others
652,"Cap:818u_2261uV:10%,-/+30ppm/Cel",Capacitors,Capacitors
653,"贴片电阻;1969MΩ,8%_10W",Resistors,Resistors
654,"THROUGH HOLE MOUNT:30ppm/Cel-120p#80%-C0G,8213kV-CERAMIC",Capacitors,Others
655,电容-910pF-0.03k-SMT;2225,Capacitors,Resistors
656,125℃#10.6kΩ#1.75W-0.15,Resistors,Others
657,"0GΩ,10%#977Ohm",Resistors,Resistors
658,SMT#0805#13pF#125℃:P2H,Capacitors,Capacitors
659,0GΩ:0.22:.1666W:Axial,Resistors,Resistors
660,CERAMIC;68nF,Capacitors,Capacitors
661,2360mΩ/20%-1/20W-PCB Mount,Resistors,Resistors
662,"电阻#Axial#-100,100;9690mΩ#86%#155℃#1W",Resistors,Capacitors
663,-55℃#0.9;7369MΩ,Resistors,Resistors
664,"100℃#9684K#20%#-500,500",Resistors,Resistors
665,4935/PCB Mount/20%/0MΩ,Resistors,Resistors
666,175℃;Radial;0.34;0MΩ,Resistors,Resistors
667,-55℃-3251nF-5%:C0G:4kV;-/+30ppm/Cel-7565,Capacitors,Capacitors
668,"Cap,82uF,20%_0.02kV",Capacitors,Capacitors
669,100K#1.22W#20%,Resistors,Capacitors
670,CERAMIC#1206#2495nF:50V#C0G,Capacitors,Capacitors
671,"CAP#20pF#2kV,79%",Capacitors,Capacitors
672,NO:Bus Driver/Transceivers/1/10:4/1:1.5,Others,Others
673,383000R_125℃_0.63_3/5W,Resistors,Resistors
674,电阻;3260kΩ/0.95/155℃,Resistors,Resistors
675,13.0-7200.0MHz:PANEL MOUNT/20.5_6/8 TNC FEMALE,Others,Others
676,125℃:1515:SMT:2017u:599V,Capacitors,Resistors
677,RES;1857MΩ;Axial;0.49/3/4W,Resistors,Resistors
678,Radial/5659mΩ/5%--55℃/20W,Resistors,Resistors
679,11nF_50V_-55℃#SMT,Capacitors,Resistors
680,"Capacitors:125℃,43nF;20%:X7R-25000m:-55℃:C2225",Capacitors,Capacitors
681,cap-2852nF-6534V--220ppm/Cel-SMT-1812,Capacitors,Resistors
682,C1825-1929p-0.34-3000000mV-C0G,Capacitors,Capacitors
683,"4235pF,100000000uV,PI",Capacitors,Capacitors
684,Cap#C2225#0.02uF#20%#200000mV-X7R,Capacitors,Capacitors
685,"8192#1/7#ISx1161A1BM-,557#BOTTOM,1.125uV,处理器,62.0MHz;SQUARE,ALSO REQUIRES 3.3V SUPPLY",Others,Others
686,"Res_8627O_0.05:-15,15",Resistors,Resistors
687,"7476u;2000V,-55℃,3333/-/+15ppm/Cel",Capacitors,Capacitors
688,"-8,8#698Ω/0.09",Resistors,Resistors
689,3528-175℃/2%;2Ohm,Resistors,Resistors
690,Capacitors;-/+15ppm/Cel#7567p;-55℃/X7R/0.2kV,Capacitors,Capacitors
691,"CERAMIC,SMT,8996uF,5%,X7R,2279u,-55℃,1825",Capacitors,Capacitors
692,24%/1410mΩ#-55℃,Resistors,Resistors
693,NO;5/15/BIPOLAR/THROUGH-HOLE#VOLTAGE-MODE,Others,Others
694,"-55℃/SURFACE MOUNT,3.7MΩ,2512",Resistors,Resistors
695,387uF_461mV_-55℃_3333_X7R_SMT,Capacitors,Resistors
696,1219MΩ_5%_1/2W_Panel Mount,Resistors,Capacitors
697,Radial#R5816;8750MΩ;32%,Resistors,Capacitors
698,"Res;0.01MΩ,95%,-55℃",Resistors,Resistors
699,"-/+15ppm/Cel,4540-0.03uF:500V",Capacitors,Resistors
700,6270Ω:1/8W#38%,Resistors,Resistors
701,"res,6.9K;-55℃;Axial",Resistors,Capacitors
702,"FEMALE;STRAIGHT;THERMOPLASTIC_40.0/Assembly Items,24.0-800.0",Others,Others
703,-/+30ppm/Cel--55℃-43p/5%-C0G:SMT-4618mV-C0603,Capacitors,Resistors
704,8162n_25000000uV_C0G,Capacitors,Capacitors
705,res_0.02:487kΩ_160℃,Resistors,Resistors
706,0MΩ_-55℃;52%_3/10W,Resistors,Resistors
707,750Ohm#-55℃#Axial,Resistors,Resistors
708,-55℃/7283nF/5%/X7R/-/+15ppm/Cel/4150k/1825,Capacitors,Capacitors
709,Resistors/1.58kΩ#19%/3/10W,Resistors,Capacitors
710,"RST#SMT,0.12#1826mΩ#-55℃/R1010",Resistors,Resistors
711,"-6.25,5.0mV/-2.5uV;5.76;9.0,YES_Not Qualified_-11.75-+-5",Others,Others
712,-55℃#330mΩ#3%#SMT,Resistors,Resistors
713,-55℃/0402/1.8pF#SMT/P2H,Capacitors,Resistors
714,"85℃,15,0.83,340000mΩ",Resistors,Resistors
715,1K#5%;1W,Resistors,Capacitors
716,-55℃/0uF:-/+15ppm/Cel/X7R,Capacitors,Resistors
717,-55℃/10%;4763kΩ,Resistors,Resistors
718,RES;6363;8908mΩ-10%;5K,Resistors,Resistors
719,-/+15ppm/Cel/9.1nF,Capacitors,Others
720,"-1,1_Radial_84.5kΩ",Resistors,Resistors
721,750p-2473V-C0G,Capacitors,Capacitors
722,"120℃/5878K/-500,500",Resistors,Resistors
723,"贴片电阻;125℃#-.2,.2/4827R:56%;4 Terminals#2.5W",Resistors,Others
724,"Capacitors:SMT:2nF#-55℃_-/+30ppm/Cel-8932V;3333,125℃",Capacitors,Capacitors
725,-55℃;78%;2106mΩ,Resistors,Resistors
726,res;6367mΩ;42%#3460mΩ,Resistors,Resistors
727,贴片电阻/4891kΩ#160℃#0.6,Resistors,Resistors
728,9650mΩ;SMT;38%:3W;R5925,Resistors,Resistors
729,"-55℃,1.5p,1kV,6%",Capacitors,Resistors
730,"Capacitors,82pF#25V,70%,0201,SURFACE MOUNT",Capacitors,Capacitors
731,cap-125℃--/+15ppm/Cel-6840uF-20%_X7R-4kV-C4040,Capacitors,Capacitors
732,-55℃/6159mΩ/155℃#69%/Axial,Resistors,Resistors
733,电容#13nF#4010uV#0805,Capacitors,Capacitors
734,125℃/3095uF/NP0/0805/2056m,Capacitors,Resistors
735,"SMT,33n_X5R_85℃_0402_1348m",Capacitors,Resistors
736,2822mΩ#275℃-65%-7.5W-R6065,Resistors,Resistors
737,Resistors_3.36MΩ#50#0.02#1/10W#1206,Resistors,Capacitors
738,125℃;0.01uF:X7R:-55℃:1210:300V,Capacitors,Capacitors
739,"-55℃_5925_1196MΩ,0.84",Resistors,Resistors
740,"53.6Ω:-.2,.2/0.31:2.25W",Resistors,Others
741,"-55℃,8200kΩ,155℃_82%",Resistors,Resistors
742,0M#96%_1/4W,Resistors,Resistors
743,"3128GΩ/-.2,.2#1%#2.5W",Resistors,Resistors
744,125℃-4616pF:C0G:5550:2311k,Capacitors,Resistors
745,"RES,5455GΩ,25,43%",Resistors,Resistors
746,-10℃/0.56#3415kΩ,Resistors,Resistors
747,4390MΩ-5%-0K,Resistors,Resistors
748,Cap-C0402;27p;200V,Capacitors,Capacitors
749,res_50_0.4_6346R,Resistors,Resistors
750,3.3u;3024kV,Capacitors,Capacitors
751,贴片电容_3504nF_50V_0804,Capacitors,Resistors
752,"贴片电容:7104p,5028u,CERAMIC",Capacitors,Resistors
753,贴片电容--55℃-CERAMIC/2311pF-125℃-2000V-C2225,Capacitors,Resistors
754,3690p#200V#10%#1812;-/+30ppm/Cel,Capacitors,Capacitors
755,"FEMALE-FEMALE,18-HERMETIC#e4 PANEL;连接器#NOT SPECIFIED",Others,Others
756,"-40℃:5969pF,20%;50V",Capacitors,Resistors
757,贴片电容#39p#400V#-/+30ppm/Cel,Capacitors,Capacitors
758,res/0MΩ/21%/1262MΩ,Resistors,Resistors
759,"0GΩ_99%,-8,8;Radial/3011",Resistors,Capacitors
760,"cap,9650uF#100V#SURFACE MOUNT#125℃#C0402#BP",Capacitors,Capacitors
761,"30ppm/Cel;C0G-251uF,9512m,125℃",Capacitors,Capacitors
762,Axial/175℃/32.4kΩ,Resistors,Resistors
763,"贴片电阻#Radial,25℃#2260000O#19%#2W#-100,100",Resistors,Capacitors
764,"2500.0MHz-24.425,CAVITY BPF,1.5#N MALE-50 OHM/L181.0XB30.0XH50.0 (mm)/L7.126XB1.181XH1.969 (inch)#5.5",Others,Others
765,125℃-5472uF-250000mV:5%,Capacitors,Capacitors
766,"10/10,3.5,70.0_229.5uV 8.0#90.0mA TO-220AB",Others,Others
767,"8/3/RF AND BASEBAND CIRCUIT-600.0,1.0 A-LAW",Others,Others
768,SMT#3530#0u#125℃#C0G,Capacitors,Capacitors
769,78700mΩ_90%_4216,Resistors,Resistors
770,5315p-5898kV-20%-4040-X7R-125℃,Capacitors,Capacitors
771,"RES,Radial;-1,1;19.8Ω;0.5;1W;R5816",Resistors,Capacitors
772,Capacitors;SMT_-55℃#2422uF-5%:C0G;2079uV;125℃#C1210,Capacitors,Capacitors
773,125℃_0.43nF_C0G-3079mV,Capacitors,Capacitors
774,10:0.27:3832mΩ:175℃:R3528,Resistors,Resistors
775,贴片电阻/7936M/100℃/PCB Mount,Resistors,Resistors
776,"C2220:390nF#10%,5900V:BX",Capacitors,Capacitors
777,Radial/85℃;100uF_-40℃/25000000uV,Capacitors,Capacitors
778,1643MΩ-53%/Radial,Resistors,Resistors
779,"Cap,7.5nF,CERAMIC:8000000000uV#5550",Capacitors,Capacitors
780,255Ω-42%;3W;5925,Resistors,Resistors
781,1812:6256nF/NP0,Capacitors,Capacitors
782,2520_4.3nF_800V,Capacitors,Resistors
783,125℃/7040mΩ:0.67,Resistors,Resistors
784,"-55℃,1206_SMT:1365pF:16000mV:-/+15ppm/Cel",Capacitors,Resistors
785,R3011#0.02kΩ#0.27#20300mΩ,Resistors,Resistors
