,description,labels,predictions
224,"['BP', '125℃', 'SMT', '0.7', '6536pF', '-/+30ppm/Cel', '50V', '1111']","['TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']","['TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'SizeCode']"
225,"['C2520', '800000000uV', '-/+30ppm/Cel', 'C0G', '-55℃', '8548pF']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
226,"['125℃', '0n', 'SMT', '0606', '-55℃', '0.25kV']","['others', 'others', 'others', 'Capacitance', 'Capacitance', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['others', 'others', 'others', 'Capacitance', 'Capacitance', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
227,"['-55℃', '2271kV', 'SMT', 'C2220', '0.03nF']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance']"
228,"['0u', '500V', '-/+30ppm/Cel', 'C0G', '125℃']","['Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others']"
229,"['350V', '3.3u', '-25℃', 'ALUMINUM']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others']"
230,"['-55℃', '25000mV', '-330ppm/Cel', 'SMT', '9706u', 'C0402', '15%', 'S2H']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
231,"['7970nF', '贴片电容', '2222', '2500V', '90ppm/Cel', '20%', 'P90', 'SMT']","['Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others']"
232,"['43%', '470p', '-55℃', '4019k']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
233,"['0.5', 'C0G', '0603', 'cap', '16V', '681p', '-55℃']","['PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others']","['PositiveTolerance', 'PositiveTolerance', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'SizeCode', 'input class', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others']"
234,"['4149pF', 'C0G', '125℃', 'C3636']","['Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']","['Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode']"
235,"['C0603', '4093u', 'X7R', '-/+15ppm/Cel', '6708kV', 'CERAMIC', 'CAP', '20%']","['SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'input class', 'PositiveTolerance']","['SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'input class', 'PositiveTolerance']"
236,"['电容', '10%', 'X7R', '68000pF', 'C2020', '33u']","['input class', 'input class', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['input class', 'input class', 'PositiveTolerance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
237,"['X7R', '2020', '贴片电容', '8729nF', '8630k', 'SMT']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'input class', 'input class', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others']"
238,"['X7R', 'CERAMIC', 'M39003/09-0006H', '3947V', '8134p', '-/+15ppm/Cel']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
239,"['10%', '125℃', '300000000u', '2nF']","['PositiveTolerance', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance']","['PositiveTolerance', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'Capacitance', 'Capacitance']"
240,"['MALREKB05JL247P00K', '22nF', '-55℃', 'cap']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'input class']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'input class']"
241,"['1.2n', '80%', '4k', 'CERAMIC']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others']"
242,"['EKM05JC210MP05', '8199uF', '-55℃', 'SMT', 'C1812', '3600V', '125℃']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others']","['MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others']"
243,"['20%', '0805', '-55℃', '10V', '222237520393', '2324p', 'CAP', 'C0G']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['PositiveTolerance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
244,"['10V', '1812', '5.1u', 'CERAMIC', '85℃', 'Z5U', '-56/+22%']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'others']"
245,"['4098mV', 'XNCA173900CL', '10%', '9424uF', 'CERAMIC', '2225', 'X7R', 'SMT']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'SizeCode', 'SizeCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others']"
246,"['0.05k', 'CERAMIC', '贴片电容', '0805', '2979uF', '19%', '200℃', 'C0G']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode']"
247,"['NP0', '2856k', 'VJ1812Y274JNPAT5G', '5.6pF', '0805', '8%', 'SMT']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'others', 'others']"
248,"['C0606', 'SMT', 'P90', '125℃', '4435pF']","['SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
249,"['0.16nF', '1111', '300000mV', 'CTS1566X0016C2GE3', 'SMT']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'others', 'others']"
250,"['0805', '8323mV', '-/+30ppm/Cel', '9299p']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']","['SizeCode', 'SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
251,"['4540', '7519kV', 'CERAMIC', '4009u', '贴片电容']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class']","['SizeCode', 'SizeCode', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'Capacitance', 'Capacitance', 'Capacitance', 'input class', 'input class']"
252,"['5989u', 'A', '电容', 'C0603', '20%', 'CERAMIC', '5610u']","['Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'TemperatureCharacteristicsCode', 'input class', 'input class', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'others', 'Capacitance', 'Capacitance', 'Capacitance']"
253,"['4.7p', '480u', '-55℃', 'T83C474M050EBAS', 'NP0', '1210', '-/+30ppm/Cel']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
254,"['NP0', '-55℃', '4004V', '49EC686H006M0AG', 'C3944', '5%', '2997p', 'SMT']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others']","['TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode', 'SizeCode', 'SizeCode', 'PositiveTolerance', 'PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'others', 'others']"
255,"['125℃', 'X7R', '1515', '4906nF']","['others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance']","['others', 'others', 'others', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'SizeCode', 'SizeCode', 'Capacitance', 'Capacitance', 'Capacitance']"
256,"['CERAMIC', '0uF', '-55℃', '0.05kV', '-220ppm/Cel']","['others', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others']","['others', 'Capacitance', 'Capacitance', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'others', 'others', 'others', 'others', 'others', 'others', 'others']"
257,"['10%', '0.3u', 'X7R', '125℃', '25V', 'VJ1808A181FXCAR2L', '2020']","['PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode']","['PositiveTolerance', 'Capacitance', 'Capacitance', 'Capacitance', 'Capacitance', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'TemperatureCharacteristicsCode', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'MfrPartNumber', 'SizeCode']"
258,"['3096nF', 'C0805', '-/+30ppm/Cel', '5050mV']","['Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']","['Capacitance', 'Capacitance', 'Capacitance', 'SizeCode', 'SizeCode', 'SizeCode', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'others', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc', 'RatedDCVoltageURdc']"
