,description,true_labels,predicted_labels,entity_list
75,"['res', 'rc0402j*', '0402', '10kohm', '±5%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999999582767487, 'word': 'rc0402j*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999999701976776, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 2.9999999403953552, 'word': '10kohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'input class', 'score': 1.9927709102630615, 'word': '<unk>', 'subtoken_num': 2, 'index': 12}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 15}]"
76,"['res', 'rc0402f*', '0402', '130ohm', '±1%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 0.999996542930603, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999996602535248, 'word': 'rc0402f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999994397163391, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 2.9999999403953552, 'word': '130ohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'Tolerance', 'score': 2.9994866847991943, 'word': '<unk>1%', 'subtoken_num': 3, 'index': 12}, {'pred': 'RatedPowerDissipationP', 'score': 3.999998092651367, 'word': '1/16w', 'subtoken_num': 4, 'index': 15}]"
77,"['res', 'rc0402f*', '0402', '150ohm', '±1%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999991476535797, 'word': 'rc0402f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999977350234985, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 3.0, 'word': '150ohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'input class', 'score': 1.9997621774673462, 'word': '<unk>', 'subtoken_num': 2, 'index': 12}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 15}]"
78,"['res', 'rc0402j*', '0402', '1kohm', '±5%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999997854232788, 'word': 'rc0402j*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999934434890747, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 3.0, 'word': '1kohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'input class', 'score': 1.9547366499900818, 'word': '<unk>', 'subtoken_num': 2, 'index': 12}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999935030937195, 'word': '1/16w', 'subtoken_num': 4, 'index': 15}]"
79,"['res', 'rc0603j*', '0603', '1kohm', '±5%', '1/10w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999998509883881, 'word': 'rc0603j*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999995827674866, 'word': '0603', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 3.0, 'word': '1kohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'input class', 'score': 1.999997615814209, 'word': '<unk>', 'subtoken_num': 2, 'index': 12}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999996423721313, 'word': '1/10w', 'subtoken_num': 4, 'index': 15}]"
80,"['res', 'rc0603j*', '0603', '22ohm', '±5%', '1/10w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999997854232788, 'word': 'rc0603j*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999999403953552, 'word': '0603', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 2.999998986721039, 'word': '22ohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'Tolerance', 'score': 1.9942690134048462, 'word': '<unk>5%', 'subtoken_num': 2, 'index': 13}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999309182167053, 'word': '1/10w', 'subtoken_num': 4, 'index': 15}]"
81,"['res', 'rc0805f*', '0805', '28.7kohm', '±1%', '1/8w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'MfrPartNumber', 'score': 4.99998813867569, 'word': 'rc0805f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999998807907104, 'word': '0805', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 5.0, 'word': '28.7kohm', 'subtoken_num': 5, 'index': 9}, {'pred': 'input class', 'score': 1.9945971965789795, 'word': '<unk>', 'subtoken_num': 2, 'index': 14}, {'pred': 'Tolerance', 'score': 0.9998255372047424, 'word': '1%', 'subtoken_num': 1, 'index': 16}, {'pred': 'RatedPowerDissipationP', 'score': 3.0, 'word': '1/8w', 'subtoken_num': 3, 'index': 17}]"
82,"['res', 'rc0603f*', '0603', '3.65kohm', '±1%', '1/10w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999980688095093, 'word': 'rc0603f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 3.0, 'word': '0603', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 4.999999821186066, 'word': '3.65kohm', 'subtoken_num': 5, 'index': 9}, {'pred': 'input class', 'score': 1.9646549224853516, 'word': '<unk>', 'subtoken_num': 2, 'index': 14}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/10w', 'subtoken_num': 4, 'index': 17}]"
83,"['res', 'rc0402f*', '0402', '33ohm', '±1%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 0.9999999403953552, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999932706356049, 'word': 'rc0402f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999991059303284, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 3.0, 'word': '33ohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'Tolerance', 'score': 1.64335298538208, 'word': '<unk>1%', 'subtoken_num': 2, 'index': 13}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 15}]"
84,"['res', 'rc0603j*', '0603', '33ohm', '±5%', '1/10w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999991834163666, 'word': 'rc0603j*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999985098838806, 'word': '0603', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 2.9999995827674866, 'word': '33ohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'Tolerance', 'score': 1.9962742924690247, 'word': '<unk>5%', 'subtoken_num': 2, 'index': 13}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/10w', 'subtoken_num': 4, 'index': 15}]"
85,"['res', 'rc0603j*', '0603', '4.7kohm', '±5%', '1/10w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999997496604919, 'word': 'rc0603j*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999992847442627, 'word': '0603', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 5.0, 'word': '4.7kohm', 'subtoken_num': 5, 'index': 9}, {'pred': 'input class', 'score': 2.975751280784607, 'word': '<unk>5%', 'subtoken_num': 3, 'index': 14}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/10w', 'subtoken_num': 4, 'index': 17}]"
86,"['res', 'rc0402j*', '0402', '4.7kohm', '±5%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999998331069946, 'word': 'rc0402j*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999880194664, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 5.0, 'word': '4.7kohm', 'subtoken_num': 5, 'index': 9}, {'pred': 'input class', 'score': 2.871225893497467, 'word': '<unk>5%', 'subtoken_num': 3, 'index': 14}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999998807907104, 'word': '1/16w', 'subtoken_num': 4, 'index': 17}]"
87,"['res', 'rc0402f*', '0402', '4.99kohm', '±1%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999997794628143, 'word': 'rc0402f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999964237213135, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 4.9999998807907104, 'word': '4.99kohm', 'subtoken_num': 5, 'index': 9}, {'pred': 'input class', 'score': 1.9948006868362427, 'word': '<unk>', 'subtoken_num': 2, 'index': 14}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 17}]"
88,"['res', 'rc0402f*', '0402', '49.9ohm', '±1%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999995946884155, 'word': 'rc0402f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999998211860657, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 4.999999642372131, 'word': '49.9ohm', 'subtoken_num': 5, 'index': 9}, {'pred': 'input class', 'score': 1.999574601650238, 'word': '<unk>', 'subtoken_num': 2, 'index': 14}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 17}]"
89,"['res', 'rc0603f*', '0603', '6.04kohm', '±1%', '1/10w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.9999696016311646, 'word': 'rc0603f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 3.0, 'word': '0603', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 5.0, 'word': '6.04kohm', 'subtoken_num': 5, 'index': 9}, {'pred': 'input class', 'score': 1.7844120860099792, 'word': '<unk>', 'subtoken_num': 2, 'index': 14}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/10w', 'subtoken_num': 4, 'index': 17}]"
90,"['res', 'rc0402f*', '0402', '82ohm', '±1%', '1/16w']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'Tolerance', 'RatedPowerDissipationP']","['input class', 'MfrPartNumber', 'SizeCode', 'Resistance', 'input class', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 4.999996840953827, 'word': 'rc0402f*', 'subtoken_num': 5, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999473690986633, 'word': '0402', 'subtoken_num': 3, 'index': 6}, {'pred': 'Resistance', 'score': 3.0, 'word': '82ohm', 'subtoken_num': 3, 'index': 9}, {'pred': 'input class', 'score': 2.6346598267555237, 'word': '<unk>1%', 'subtoken_num': 3, 'index': 12}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999998211860657, 'word': '1/16w', 'subtoken_num': 4, 'index': 15}]"
91,"['cap', 'x7r', '0402', '0.01uf', '25v', '10%']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 0.9999992847442627, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.999998986721039, 'word': 'x7r', 'subtoken_num': 3, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999919056892395, 'word': '0402', 'subtoken_num': 3, 'index': 4}, {'pred': 'Capacitance', 'score': 3.9999937415122986, 'word': '0.01uf', 'subtoken_num': 4, 'index': 7}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999986290931702, 'word': '25v', 'subtoken_num': 2, 'index': 11}, {'pred': 'PositiveTolerance', 'score': 0.9999978542327881, 'word': '10%', 'subtoken_num': 1, 'index': 13}]"
92,"['cap', 'cc0402zry5v', '0402', '0.1uf', '25v', '20%']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 6.999986231327057, 'word': 'cc0402zry5v', 'subtoken_num': 7, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999945759773254, 'word': '0402', 'subtoken_num': 3, 'index': 8}, {'pred': 'Capacitance', 'score': 3.999997556209564, 'word': '0.1uf', 'subtoken_num': 4, 'index': 11}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999982118606567, 'word': '25v', 'subtoken_num': 2, 'index': 15}, {'pred': 'PositiveTolerance', 'score': 0.9989944696426392, 'word': '20%', 'subtoken_num': 1, 'index': 17}]"
93,"['cap', '0.47uf', '6.3v', '10%']","['input class', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'Capacitance', 'score': 3.9999974966049194, 'word': '0.47uf', 'subtoken_num': 4, 'index': 1}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999924898147583, 'word': '6.3v', 'subtoken_num': 4, 'index': 5}, {'pred': 'PositiveTolerance', 'score': 0.9996823072433472, 'word': '10%', 'subtoken_num': 1, 'index': 9}]"
94,"['cap', 'cc0402jrnpo9bn101', '0402', '100pf', '50v', '5%']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 0.9999997615814209, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 8.99999749660492, 'word': 'cc0402jrnpo9bn101', 'subtoken_num': 9, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999854266643524, 'word': '0402', 'subtoken_num': 3, 'index': 10}, {'pred': 'Capacitance', 'score': 1.9999985694885254, 'word': '100pf', 'subtoken_num': 2, 'index': 13}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999985694885254, 'word': '50v', 'subtoken_num': 2, 'index': 15}, {'pred': 'PositiveTolerance', 'score': 1.9999103546142578, 'word': '5%', 'subtoken_num': 2, 'index': 17}]"
95,"['cap', 'cc0402jrnpo9bn100', '0402', '10pf', '50v', '5%']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 0.9999963641166687, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 8.999988794326782, 'word': 'cc0402jrnpo9bn100', 'subtoken_num': 9, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9996438026428223, 'word': '0402', 'subtoken_num': 3, 'index': 10}, {'pred': 'Capacitance', 'score': 1.9999921917915344, 'word': '10pf', 'subtoken_num': 2, 'index': 13}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999963641166687, 'word': '50v', 'subtoken_num': 2, 'index': 15}, {'pred': 'PositiveTolerance', 'score': 1.99984210729599, 'word': '5%', 'subtoken_num': 2, 'index': 17}]"
96,"['cap', 'cc1210mkx5r9bb106', '1210', '10uf', '50v']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 0.9999995231628418, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 10.999995589256287, 'word': 'cc1210mkx5r9bb106', 'subtoken_num': 11, 'index': 1}, {'pred': 'SizeCode', 'score': 1.994197964668274, 'word': '1210', 'subtoken_num': 2, 'index': 12}, {'pred': 'Capacitance', 'score': 1.999993622303009, 'word': '10uf', 'subtoken_num': 2, 'index': 14}, {'pred': 'RatedDCVoltageURdc', 'score': 1.999998152256012, 'word': '50v', 'subtoken_num': 2, 'index': 16}]"
97,"['cap', 'cc0402krx5r5bb105', 'x5r', '0402', '1uf', '6.3v', '10%']","['input class', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'MfrPartNumber', 'TemperatureCharacteristicsCode', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 9.999992311000824, 'word': 'cc0402krx5r5bb105', 'subtoken_num': 10, 'index': 1}, {'pred': 'TemperatureCharacteristicsCode', 'score': 2.9998490810394287, 'word': 'x5r', 'subtoken_num': 3, 'index': 11}, {'pred': 'SizeCode', 'score': 2.999995708465576, 'word': '0402', 'subtoken_num': 3, 'index': 14}, {'pred': 'Capacitance', 'score': 1.999997615814209, 'word': '1uf', 'subtoken_num': 2, 'index': 17}, {'pred': 'RatedDCVoltageURdc', 'score': 3.9999935626983643, 'word': '6.3v', 'subtoken_num': 4, 'index': 19}, {'pred': 'PositiveTolerance', 'score': 0.9925628304481506, 'word': '10%', 'subtoken_num': 1, 'index': 23}]"
98,"['cap', '22000pf', '25v', '+50%']","['input class', 'Capacitance', 'RatedDCVoltageURdc', 'PositiveTolerance']","['input class', 'Capacitance', 'RatedDCVoltageURdc', 'others']","[{'pred': 'input class', 'score': 0.9999998807907104, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'Capacitance', 'score': 2.999998986721039, 'word': '22000pf', 'subtoken_num': 3, 'index': 1}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999957084655762, 'word': '25v', 'subtoken_num': 2, 'index': 4}, {'pred': 'others', 'score': 1.9999701976776123, 'word': '+50%', 'subtoken_num': 2, 'index': 6}]"
99,"['cap', 'cc0402krx7r9bb331', '0402', '330pf', '50v']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","['input class', 'MfrPartNumber', 'SizeCode', 'Capacitance', 'RatedDCVoltageURdc']","[{'pred': 'input class', 'score': 1.0, 'word': 'cap', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 9.999992191791534, 'word': 'cc0402krx7r9bb331', 'subtoken_num': 10, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999398648738861, 'word': '0402', 'subtoken_num': 3, 'index': 11}, {'pred': 'Capacitance', 'score': 2.9999943375587463, 'word': '330pf', 'subtoken_num': 3, 'index': 14}, {'pred': 'RatedDCVoltageURdc', 'score': 1.9999972581863403, 'word': '50v', 'subtoken_num': 2, 'index': 17}]"
100,"['res', 'rc0402jr||070*', '0402', '5%', '1/16w', '0']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999990463256836, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 7.999979913234711, 'word': 'rc0402jr<unk>070*', 'subtoken_num': 8, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999998092651367, 'word': '0402', 'subtoken_num': 3, 'index': 9}, {'pred': 'Tolerance', 'score': 1.9999998807907104, 'word': '5%', 'subtoken_num': 2, 'index': 12}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 14}, {'pred': 'Resistance', 'score': 0.6107749342918396, 'word': '0', 'subtoken_num': 1, 'index': 18}]"
101,"['res', 'rc0603jr||070*', '0603', '±5%', '1/10w', '0']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'Tolerance', 'RatedPowerDissipationP']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 7.999997556209564, 'word': 'rc0603jr<unk>070*', 'subtoken_num': 8, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999994933605194, 'word': '0603', 'subtoken_num': 3, 'index': 9}, {'pred': 'input class', 'score': 1.7610368132591248, 'word': '<unk>', 'subtoken_num': 2, 'index': 12}, {'pred': 'Tolerance', 'score': 0.9992342591285706, 'word': '5%', 'subtoken_num': 1, 'index': 14}, {'pred': 'RatedPowerDissipationP', 'score': 4.6348671317100525, 'word': '1/10w 0', 'subtoken_num': 5, 'index': 15}]"
102,"['res', 'rc0402jr', '0402', '5%', '1/16w', '1.5k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 1.0, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999955892562866, 'word': 'rc0402jr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.9999971985816956, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'Tolerance', 'score': 1.999999761581421, 'word': '5%', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 4.0, 'word': '1/16w', 'subtoken_num': 4, 'index': 10}, {'pred': 'Resistance', 'score': 3.9999905228614807, 'word': '1.5k', 'subtoken_num': 4, 'index': 14}]"
103,"['res', 'rc0402fr', '0402', '±1%', '1/16w', '100k']","['input class', 'MfrPartNumber', 'SizeCode', 'Tolerance', 'RatedPowerDissipationP', 'Resistance']","['input class', 'MfrPartNumber', 'SizeCode', 'input class', 'RatedPowerDissipationP', 'Resistance']","[{'pred': 'input class', 'score': 0.9999982118606567, 'word': 'res', 'subtoken_num': 1, 'index': 0}, {'pred': 'MfrPartNumber', 'score': 3.9999442100524902, 'word': 'rc0402fr', 'subtoken_num': 4, 'index': 1}, {'pred': 'SizeCode', 'score': 2.999997854232788, 'word': '0402', 'subtoken_num': 3, 'index': 5}, {'pred': 'input class', 'score': 1.9995510578155518, 'word': '<unk>', 'subtoken_num': 2, 'index': 8}, {'pred': 'RatedPowerDissipationP', 'score': 3.9999996423721313, 'word': '1/16w', 'subtoken_num': 4, 'index': 11}, {'pred': 'Resistance', 'score': 1.9999977350234985, 'word': '100k', 'subtoken_num': 2, 'index': 15}]"
