,description,true_labels,predicted_labels
393,电容_CERAMIC;7196uF_9023kV_6%,Capacitors,Capacitors
394,贴片电容-4284p-302mV-SMT,Capacitors,Capacitors
395,6.65-NOT SPECIFIED-6.1-Diodes SILICON,Others,Others
396,"175.0nA;47.5:10/5,Programmable Unijunction Transistors-触发器",Others,Others
397,3587pF:8926uV/X5R,Capacitors,Capacitors
398,R2244-1840GΩ,Resistors,Resistors
399,2010;4335mΩ,Resistors,Resistors
400,9835p_8807kV_15%,Capacitors,Capacitors
401,"6/3,Fixed Clock SAW Oscillators;45/55% 2.9V/100 OHM",Others,Others
402,"COMMERCIAL_1500.0,FEMALE AND FEMALE_1.905-NO:NO,GLASS FILLED POLYAMIDE;OTHER STACKING CONNECTORS: 8 CONTACTS, 2 PORTS, 4 POSITION EACH",Others,Others
403,"N FEMALE 89.505;SMA FEMALE,16.1 5000.0MHz",Others,Others
404,2709u_9694mV_125℃℃,Capacitors,Capacitors
405,-/+30ppm/Cel:5364nF,Capacitors,Capacitors
406,6560-9555uF:5223kV,Capacitors,Capacitors
407,7792Ω,Resistors,Resistors
408,8713uF/7797V/-/+15ppm/Cel,Capacitors,Capacitors
409,5340kΩ:0.08/R1005,Resistors,Resistors
410,"SILICON#1/6/1.0 1.5,SMALL OUTLINE/CATHODE,6/7",Others,Others
411,C5550;5070pF;0.84;7142uV,Capacitors,Capacitors
412,1206-2545n-3705V,Capacitors,Capacitors
413,9311mΩ_0.21,Resistors,Resistors
414,SURFACE MOUNT;7055nF,Capacitors,Capacitors
415,BOTTOM/2/10/1.0;SAMPLE AND HOLD CIRCUIT-2/3,Others,Others
416,1550.0nm:CIRCULATOR:50.0dB:1570.0nm/TUBE:1/6#NOT SPECIFIED/1572.5nm,Others,Others
417,7582MΩ,Resistors,Resistors
418,97.5°C/0.16_7/2:87.5 7/9°C CURRENT-xP-21005D#0-810K,Others,Others
419,"23.0,2-tele:16.0-0.0°C:Codecs#CMOS 5.0kV,TWOS COMPLEMENT",Others,Others
420,134217728.0bit-8MX16_5/16/5/2,Others,Others
421,7165nF:7666V/C0G,Capacitors,Capacitors
422,7925p-6574uV-C0G,Capacitors,Capacitors
423,SMT#7137uF,Capacitors,Capacitors
424,"NOT SPECIFIED#9.0;10/10,24.0-HCT",Others,Others
425,Capacitors/CERAMIC:2426#6337uF_1553mV,Capacitors,Capacitors
426,7114pF/5931V/CERAMIC,Capacitors,Capacitors
427,NICKEL METAL HYDRIDE Batteries 3.0mV ML41;0RU:IEC-CR2032 2.875uV,Others,Others
428,R0202-198G,Resistors,Resistors
429,0202_2141pF_3386kV,Capacitors,Capacitors
430,DIP/C4044/9857uF/4816V#C0G,Capacitors,Capacitors
431,4459Ω;SURFACE MOUNT,Resistors,Resistors
432,1210_4307nF_2587uV,Capacitors,Capacitors
433,4526kΩ,Resistors,Resistors
434,603.75MHz;35.0dBm-270.0#YES-2.375dB-50.0:5000.0MHz_SMA-F,Others,Others
435,SMT-0805/5395n/8571V/BP,Capacitors,Capacitors
436,12.0;245#3/5V 11.0mA#0.168:-3.06uV,Others,Others
437,94mΩ;35%,Resistors,Resistors
438,电容_9456nF_1412V_CERAMIC,Capacitors,Capacitors
439,580Ω,Resistors,Resistors
440,2611#6408nF#8750mV,Capacitors,Capacitors
441,2.3:2/5_2/8mm D/A CONVERTER_38535Q/M;38534H;883B-7.5mV,Others,Others
442,5128M/SURFACE MOUNT,Resistors,Resistors
443,7228MΩ-53%_0402,Resistors,Resistors
444,Resistors-R1206-199Ω;0.25-5243Ω,Resistors,Resistors
445,Capacitors#-/+30ppm/Cel_4540;9892u#6593uV,Capacitors,Capacitors
446,ADD/DROP MUX/DEMUX 1360.0nm_1620.0nm Fiber Optic Add/Drop Mux/Demux 0.8-1490.0nm-PANEL MOUNT,Others,Others
447,Capacitors-2845pF-7365kV#125℃℃-C1005-C0G-CERAMIC,Capacitors,Capacitors
448,MICA:415pF,Capacitors,Capacitors
449,30.0kV;GR-468_1292.5nm_966.5nm/28.0-4.5,Others,Others
450,"60.0/4/9;10/9:Nickel/Palladium/Gold (Ni/Pd/Au)-9/6-81.5,2.501e-06#1.0",Others,Others
451,2208;9492mΩ,Resistors,Resistors
452,125℃℃#7945n,Capacitors,Capacitors
453,"PANEL UL/NOT SPECIFIED,62.5um:CRIMP#1_500.0",Others,Others
454,"1610.0nm,4.15kV;77.5°C_10/3Mbps#5/4°C,1100.0nm:NOT SPECIFIED",Others,Others
455,SMT;489mΩ,Resistors,Resistors
456,"COMPLEMENTARY,1.0-2.769mm_3.0 4/2;4/5_15.0",Others,Others
457,"1206,3343nF-5879u",Capacitors,Capacitors
458,"8/6#20/Trans:400.0,0.5_8/2:100 OHMS--32.5,50 OHMS",Others,Others
459,C2225/7629pF-645m,Capacitors,Capacitors
460,8676Ohm,Resistors,Resistors
461,125℃℃-9167u,Capacitors,Capacitors
462,"e3,105.0°C/Power Management Circuits,0.01#-20.0°C-4/3,2/2,电源电路#SMALL OUTLINE, LOW PROFILE, SHRINK PITCH-+1.575V",Others,Others
463,125℃℃/9978pF,Capacitors,Capacitors
464,Cap#3819uF#-/+30ppm/Cel_7880uV#0805,Capacitors,Capacitors
465,2080MΩ_125℃℃,Resistors,Resistors
466,R2512#33kΩ,Resistors,Resistors
467,Res/2012MΩ,Resistors,Resistors
468,7048n/5827k-X7R,Capacitors,Capacitors
469,1983MΩ#155℃℃,Resistors,Resistors
470,6209pF#-55℃℃:1614m:CC0101,Capacitors,Capacitors
471,"-20.0°C,1/1dB/VARIABLE ATTENUATOR#4/4dBm-50.0GΩ/89.5°C N-F, I/P POWER-MAX(PEAK)=10000W_0.65-METAL",Others,Others
472,Resistors;RR0805-SURFACE MOUNT;0.73;8650kΩ,Resistors,Resistors
473,8776GΩ,Resistors,Resistors
474,SMT;C2225_9983pF;CERAMIC;C0G,Capacitors,Capacitors
475,R0603;5352mΩ,Resistors,Resistors
476,"NO_0.1mA-e0,1.0pA_PHOTO TRIAC DRIVER;THROUGH HOLE MOUNT,光电",Others,Others
477,1954pF:4768V:TANTALUM,Capacitors,Capacitors
478,"20.9uV_RECTANGULAR;8/5 6/2arcmin,77.5°C:10/5:XD-x4595D4-_375Y,-27.5°C",Others,Others
479,C0805_560u_8281m,Capacitors,Capacitors
480,"cap,9121uF/125℃℃",Capacitors,Capacitors
481,100.0mA_100.0;SINGLE-O-PALF-W2-8/4 1.0,Others,Others
482,-55℃℃/-/+30ppm/Cel/4776u/C0G/0805/6330mV,Capacitors,Capacitors
483,xx5409/-7_MULTIPLE MATING PARTS AVAILABLE-0.255;CABLE/500.0#YES;BRASS,Others,Others
484,1603MΩ,Resistors,Resistors
485,SURFACE MOUNT;4342GΩ,Resistors,Resistors
486,"12.0,Drive Electronics/5.0uV_4.0 IT ALSO NEED 12V SUPPLY SOP:13.2",Others,Others
487,二极管/0.1/RECTANGULAR#0.26pF-Diodes 9/9,Others,Others
488,2.312mV_YES;4.15V_4.55mV_330.0MHz-CMOS,Others,Others
489,"3629pF-7212mV,NP0",Capacitors,Capacitors
490,4803uF#20k#POLYESTER#8254#-55℃℃,Capacitors,Capacitors
491,"5655nF,SMT;-55℃℃",Capacitors,Capacitors
492,"e3;IN-LINE,5/1;5.0V#29.0GHz NO#-6.0",Others,Others
493,"NOT SPECIFIED,3.375,MICROELECTRONIC ASSEMBLY:FOR COLOR TV AND CRT APPLICATIONS:8.4-1.25A",Others,Others
494,"8804u#9361m,CERAMIC,125℃℃-5550",Capacitors,Capacitors
495,Res:1005:9052mΩ:31%:6081MΩ,Resistors,Resistors
496,SURFACE MOUNT/9153nF,Capacitors,Capacitors
497,9298G_12%_0502,Resistors,Resistors
498,2/5nA:8 LED LAMP-1.0-4/10%;6.5,Others,Others
499,1218/4100kΩ,Resistors,Resistors
500,"2734MΩ,-55℃℃",Resistors,Resistors
501,"2/6dB/Connectors_FIBER OPTIC NETWORKING CONNECTOR_NOT SPECIFIED,140um",Others,Others
502,-55℃℃/C1005:8242nF/884mV,Capacitors,Capacitors
503,"Q MEASURED AT 250 MHZ,Fixed Inductors:Induct-IRF-24#GENERAL PURPOSE INDUCTOR#841.0MHz#3.0%/200.0,0402",Others,Others
504,MATTE TIN 0.014:1/5:1.0-SILICON:5/5:Transient Suppressors:25.5,Others,Others
505,-55.0_0.075-DEPLETION MODE_0.03_15.0_162.5,Others,Others
506,1206/2045Ohm,Resistors,Resistors
507,"STANDARD#1.2_0.3_19.0uV,Nickel/Palladium/Gold (Ni/Pd/Au)",Others,Others
508,"MALE 5/5mm Headers and Edge Type Connectors_UL, CSA#64/FCx-754P064-AU/0/",Others,Others
509,C2425:7568p_3434mV,Capacitors,Capacitors
510,"1/7°C-SILICON,30.0,8/3/125.0°C_2.0",Others,Others
511,"PLASTIC/EPOXY-0.87,170.0#0.02µs#Rectifier Diodes",Others,Others
512,-55℃℃/5278nF,Capacitors,Capacitors
513,"J BEND 5.0uV CEPT PCM-30/E-1/260/CMOS#6/7Mbps,ELASTIC BUFFER_1.27mm",Others,Others
514,50 OHM 1/2mm-100.0kHz_MICROELECTRONIC ASSEMBLY:1.8_BANDPASS:8/5,Others,Others
515,"-100,100 24.6mΩ:3.9;7.5_SCREW-3820,LINEAR",Resistors,Resistors
516,4943nF-3283V/-55℃℃/CERAMIC_CC1812,Capacitors,Capacitors
517,R1206/9546MΩ,Resistors,Resistors
518,"105.0°C;22.5ns,2/4°C;Logic_6.6 2.0/4.5:5-NO_32.5",Others,Others
519,DIP#R-PDIP-T20:1.905mm_7.62,Others,Others
520,5633n/CERAMIC/7302V/2012,Capacitors,Capacitors
521,CERAMIC/5050pF,Capacitors,Capacitors
522,1490pF;2392mV/C0G,Capacitors,Capacitors
523,C4040:1218uF:1589kV,Capacitors,Capacitors
524,SMT#9430uF,Capacitors,Capacitors
525,"Resistors,4919Ohm",Resistors,Resistors
526,"5873u,-55℃℃,125℃℃",Capacitors,Capacitors
527,3113MΩ#56%,Resistors,Resistors
528,C2220/3619uF/9177mV,Capacitors,Capacitors
529,85℃℃_3871pF,Capacitors,Capacitors
530,"SURFACE MOUNT,361kΩ,-55℃℃",Resistors,Resistors
531,10/10 e3#50/125um_1-GENERAL PURPOSE;0.375dB/906,Others,Others
532,1620.0_1.6#45.0:1/7;65.0 1/2dB/1260.0,Others,Others
533,"8/5_50.0Ohm,FME-TNC_NO_1/7_THREADED RF TNC CONNECTOR;2435-87",Others,Others
534,Res;4660Ω#50#0.9#3050,Resistors,Resistors
535,6429GΩ,Resistors,Resistors
536,9337u_633mV/C0G,Capacitors,Capacitors
537,"4.5mV,NO:2.25-8/4 Slotted Switch,Tin/Lead (Sn/Pb)#OPB#96xN55/1.0",Others,Others
538,1281pF:2525kV:X7R,Capacitors,Capacitors
539,9760mΩ-19%,Resistors,Resistors
540,NO:LG-MAX;SEATED HGT-NOM;WD-MAX;9#1200.7MHz_4.15:RCx:200ANB1-15.0V,Others,Others
541,Other Trigger Devices/0.075mA 0.02mA/0.925mV#1.7/Tin/Lead (Sn/Pb):40.0uV/187.5mA,Others,Others
542,Capacitors_9148n/7388mV/CERAMIC:C1206,Capacitors,Capacitors
543,"3592nF#7435mV,C0G",Capacitors,Capacitors
544,0805-3321mΩ,Resistors,Resistors
545,125℃℃:-55℃℃:1823uF:C0G/C8060;5817mV,Capacitors,Capacitors
546,"2417K,97%",Resistors,Resistors
547,Resistors;1632mΩ,Resistors,Resistors
548,"R1506,2057M",Resistors,Resistors
549,2.625mV-83.75/402.653kbit:3/1.8,Others,Others
550,"2.8;ANALOG CIRCUIT_ABSOLUTE 1.0;PLASTIC/EPOXY_-2.5 7.75,5.0#YES",Others,Others
551,GLASS FILLED POLYBUTYLENE TEREPHTHALATE_2.489-e4-FEMALE_BOARD:FLASH:AUDIO/RCA CONNECTOR,Others,Others
552,"CC5440,7200nF,2861V",Capacitors,Capacitors
553,C1411:562uF:6614uV,Capacitors,Capacitors
554,-55℃℃:R0603:8510kΩ:16%,Resistors,Resistors
555,SMT/1812-4827p-3045k-C0G,Capacitors,Capacitors
556,cap_9012uF:-55℃℃_2279uV#3944,Capacitors,Capacitors
557,-/+15ppm/Cel-1808:X7R:8021nF:4640m,Capacitors,Capacitors
558,-65℃℃;8283MΩ,Resistors,Resistors
559,"67.5mV 9/3-1.8A,260.0,SINGLE#10/10",Others,Others
560,7104uF#1678V-CERAMIC,Capacitors,Capacitors
561,PRESSURE:80000.0:0.01_POLYAMIDE_ROCKER SWITCH/SPST,Others,Others
562,1386GΩ/0.95,Resistors,Resistors
563,"YES/4.0uV,VOLTAGE-MODE#R-XDIP-T16;IT CAN ALSO OPERATE AT 15 V NOMINAL SUPPLY",Others,Others
564,9655GΩ,Resistors,Resistors
565,"27.5mV;260;1/7-0.05#135.0V,e0#-40.0:FDx2xx/YRxxAM",Others,Others
566,10/5Mbps NOT SPECIFIED;4.0V#CMOS#QUAD,Others,Others
567,3764p#1066uV#C0G,Capacitors,Capacitors
568,8216kΩ,Resistors,Resistors
569,贴片电容#5155u_4488kV/SMT/3530,Capacitors,Capacitors
570,4/1-Not Qualified_0.1;1.05-FREQUENCY MULTIPLIER,Others,Others
571,"1117pF,5437uV,SMT,CC2312,TANTALUM",Capacitors,Capacitors
572,2304nF#1323kV;TANTALUM (DRY/SOLID),Capacitors,Capacitors
573,Capacitors:4954uF:Non-Specified#105ppm/Cel,Capacitors,Capacitors
574,Connectors-62.5/125um SNAP-0.3dB/MULTI,Others,Others
575,4358mΩ,Resistors,Resistors
576,2.0:20.25_1.518;12.1uV-TIN COPPER 20.0 YES:25.0,Others,Others
577,"贴片电容,48uF/SMT",Capacitors,Capacitors
578,"微波,RF/Microwave Attenuators:1.275:HIGH RELIABILITY_RF/Microwave Attenuators:YES 9/4dB",Others,Others
579,Terminal Blocks FEMALE;Terminals/WIRE TERMINAL_8AWG;H27x-87-x1,Others,Others
580,125℃℃-CERAMIC-1974uF:4022kV--55℃℃,Capacitors,Capacitors
581,"0.02:0.09/SOURCE:YES,Trans,SINGLE,4",Others,Others
582,SURFACE MOUNT-1825-7220uF-4621k-C0G,Capacitors,Capacitors
583,Cap#0805#7998pF:78%#3235mV;C0G,Capacitors,Capacitors
584,526kΩ,Resistors,Resistors
585,RR1210_7579mΩ,Resistors,Resistors
586,9660MΩ,Resistors,Resistors
587,175℃℃:7769mΩ,Resistors,Resistors
588,"CERAMIC,5072pF",Capacitors,Capacitors
589,"5204pF,5701u,SMT",Capacitors,Capacitors
590,"1/9°C_-30.0°C_2 245.0V:60.0V;SHORT 9.15kA#39mm  x  26mm  x  43.9mm,ROCKER",Others,Others
591,1/6/SOP;Logic-10E RIGHT_TRUE,Others,Others
592,CERAMIC/8353nF,Capacitors,Capacitors
593,9/1_POLYTETRAFLUORO ETHYLENE:5/4;GENERAL PURPOSE_CABLE -47.5:1,Others,Others
594,10℃℃-204pF,Capacitors,Capacitors
595,-55℃℃#C1111-5107p/1204uV#P90,Capacitors,Capacitors
596,PANEL#MALE 1.811-YES#POLYETHYLENE,Others,Others
597,C2220-4601n/254mV,Capacitors,Capacitors
598,"Res;264MΩ:155℃℃,75%,0805",Resistors,Resistors
599,4/10MHz:150.0 NO/GOLD_2.6_3515.0 1.05kA_-47.5,Others,Others
600,"R-Y; B-Y; Y,3.075uV PAL; NTSC_Consumer Circuits/LFQFP_consumer SAA71:87",Others,Others
601,电阻-2521MΩ,Resistors,Resistors
602,-55℃℃_6888pF,Capacitors,Capacitors
603,9184Ω#32%,Resistors,Resistors
604,-55℃℃_SURFACE MOUNT_8267mΩ,Resistors,Resistors
605,5131GΩ#250℃℃,Resistors,Resistors
606,7342nF:4192m:CERAMIC:2225,Capacitors,Capacitors
607,LOCKING S0C8 5.0#500.0-1_2.25,Others,Others
608,4624p_8421k_CERAMIC,Capacitors,Capacitors
609,"600.0,CF,x201#0.4kHz;CURRENT TRANSFORMER#0.05kHz:5/4:200.0",Others,Others
610,res:1205MΩ,Resistors,Resistors
611,"2727uF_PORCELAIN#390mV,1111",Capacitors,Capacitors
612,129nF_CERAMIC_-55℃℃,Capacitors,Capacitors
613,"Axial,41MΩ",Resistors,Resistors
614,"5836u,8341u:CERAMIC",Capacitors,Capacitors
615,"9227n,6643V#BX",Capacitors,Capacitors
616,738uF;4643V-C0G,Capacitors,Capacitors
617,"NOT SPECIFIED#1u;Connectors,3/8,POLYBUTYLENE TEREPHTHALATE/BOARD 连接器",Others,Others
618,R1210/9418kΩ,Resistors,Resistors
619,".1A@250VAC_2/8Cycle(s)#MOMENTARY/SPDT,BERYLLIUM COPPER",Others,Others
620,913GΩ:3%,Resistors,Resistors
621,C5550;7974nF;5153uV,Capacitors,Capacitors
622,R0202/9415mΩ,Resistors,Resistors
623,5405mΩ,Resistors,Resistors
624,2917-7124pF-4617V,Capacitors,Capacitors
625,电阻#1724GΩ,Resistors,Resistors
626,9042uF;-30℃℃,Capacitors,Capacitors
627,RR2512#2027kΩ,Resistors,Resistors
628,"9405Ohm,125℃℃",Resistors,Resistors
629,"C1808;7408p,6125mV",Capacitors,Capacitors
630,"1791pF#2432kV,-55℃℃",Capacitors,Capacitors
631,电阻_6982MΩ,Resistors,Resistors
632,7666nF:5077V_NG,Capacitors,Capacitors
633,NO 1.542-VOLTAGE-MODE/3/7_0.75_NO_100.0,Others,Others
634,x5x883S:;Terminal Blocks,Others,Others
635,9784G,Resistors,Resistors
636,"12.0mV:7/8°C,-10.0°C-0.131A/57.75dB_8/6CFM",Others,Others
637,3078nF:8779V_X7R,Capacitors,Capacitors
638,7218mΩ,Resistors,Resistors
639,5259MΩ#50,Resistors,Resistors
640,436G,Resistors,Resistors
641,4.0:3/6MHz:Oscil-50Ω-Not Qualified-1 PPM/FIRST YEAR,Others,Others
642,28:YES;5/6;26.0O#10/10:1.0,Others,Others
643,"5982uF,7927mV,-/+30ppm/Cel",Capacitors,Capacitors
644,-40℃℃/4270kΩ,Resistors,Resistors
645,125℃℃#62%#3993kΩ;R1206,Resistors,Resistors
646,"C4530,8930nF:1709V",Capacitors,Capacitors
647,376Ω,Resistors,Resistors
648,Cap/-55℃℃_C1825_3234pF_537V,Capacitors,Capacitors
649,13.5_80.05_40.0;32-BP;MOSFET Drivers#FLOATING LOAD DRIVER; UNDER VOLTAGE LOCKOUT CIRCUIT/SCHMITT TRIGGER,Others,Others
650,431O,Resistors,Resistors
651,6814mΩ,Resistors,Resistors
652,"SMT#CERAMIC#820nF,3534mV",Capacitors,Capacitors
653,-55℃℃#6705pF,Capacitors,Capacitors
654,3/9:3/8°C-10/1°C/1/10,Others,Others
655,C2220/1758nF/7033kV,Capacitors,Capacitors
656,"1100.0nm,9/8#1650.0nm:2.9nA:1430.0nm,15.0 IT ALSO HAVE RESPONSIVITY OF 0.9 AND 1550 NM WAVELENGTH",Others,Others
657,7855kΩ,Resistors,Resistors
658,3/9mm -15.0 R-PDSO-G8 14.5V 10.0/2.975,Others,Others
659,"-/+15ppm/Cel,4351u",Capacitors,Capacitors
660,"13.5V_NO,10/6°C:AEC-Q100 14.2",Others,Others
661,"3.6V S-CQCC-N20;1.0:SMALL OUTLINE, HEAT SINK/SLUG, VERY THIN PROFILE/5/2#2.0/Not Qualified",Others,Others
662,9086nF/2685V/125℃℃,Capacitors,Capacitors
663,SURFACE MOUNT_5428kΩ,Resistors,Resistors
664,105℃℃-2363nF;9269uV,Capacitors,Capacitors
665,"9.0uV Gated Switches Gated Switches,8/1mA#7.5uV",Others,Others
666,30ppm/Cel;CC1812:333pF;C0G,Capacitors,Capacitors
667,"252.0;275.0ns#NOT SPECIFIED#TTL,150.0:ACTIVE DELAY LINE,OPEN-EMITTER;UNSPECIFIED_逻辑电路",Others,Others
668,贴片电阻-7357G,Resistors,Resistors
669,3515uF#9342m#DIP,Capacitors,Capacitors
670,Bridge Rectifier Diodes-SILICON-1.325-6751.0uA;R-XXMA-X,Others,Others
671,"METAL OXIDE FILM-7/9°C;1.575,0.6pW_CECC42000",Resistors,Resistors
672,"贴片电容;8718nF;5735V;-55℃℃;CERAMIC;CC1812,X5R,15%",Capacitors,Capacitors
673,3879GΩ,Resistors,Resistors
674,"9689Ω/-5,5/0.98/3010/Radial",Resistors,Resistors
675,6346uF_SMT_125℃℃,Capacitors,Capacitors
676,7333uF/2600kV/X7R,Capacitors,Capacitors
677,"YES;2.5;100k Rad(Si)-10/8,16_5.0mV,1/10mm 3.41mm",Others,Others
678,开关-3500.0#SOLDER:1000000000.0;24.0;WHITE_22.5#GOLD_3/6,Others,Others
679,1505#1560uF#6080V,Capacitors,Capacitors
680,QFP;5V#3/1mA-20.438,Others,Others
681,"贴片电容,125℃℃,0805#9460pF,5632V",Capacitors,Capacitors
682,"2750mW_120.0,UL;0.168#Time Delay Relays;15.0kA-SPDT:0.5HP@250VAC",Others,Others
683,贴片电阻/7373mΩ,Resistors,Resistors
684,-55℃℃;1994pF,Capacitors,Capacitors
685,0.225/DEPLETION MODE_2.0nA/O-CRFM-F4-DUAL-YES Trans,Others,Others
686,0.05kHz:BOX-500:6/5kHz CHASSIS MOUNT-600.0-COPPER,Others,Others
687,"C1005,6218nF,8652kV",Capacitors,Capacitors
688,"10/6-CAN; ETHERNET; IRDA; I2C; I2S; SPI; UART; USB;YES;48.0#1.587mm,2.6mV;e4;6/9MHz",Others,Others
689,9800uF/1660uV:125℃℃/-/+15ppm/Cel:0606_-55℃℃,Capacitors,Capacitors
690,75.0mΩ/320.0kV 28.0kV;102.5K#_735x2BxC1xT12VDC,Others,Others
691,50#7802Ohm,Resistors,Resistors
692,"8887MΩ,0.95;R1206",Resistors,Resistors
693,2365MΩ,Resistors,Resistors
694,2783G#47%,Resistors,Resistors
695,CERAMIC/5836n,Capacitors,Capacitors
696,"DPST/1;8/7#NO_0.5A@250VAC;0.03,7/4,1/9",Others,Others
697,4069uF-5389mV-125℃℃,Capacitors,Capacitors
698,"-/+15ppm/Cel,C1812,7610nF-X7R",Capacitors,Capacitors
699,6044O,Resistors,Resistors
700,贴片电阻:5890MΩ,Resistors,Resistors
701,767.5-10/1dBc/Hz 12.0mV:1.0kHz 4.2mV#0.9kV:MIL-STD-883 Class C,Others,Others
702,RR0805;2065GΩ,Resistors,Resistors
703,"NO;153.0mm;5.5nA,D74.68XH53.85 (mm),CxV8X--1",Others,Others
704,"R-PDSO-G16/1/7 8.0_2/9:229.1ns,106.0",Others,Others
705,2961MΩ,Resistors,Resistors
706,"贴片电容,1510,6949pF,0.9,2063kV,X8R",Capacitors,Capacitors
707,res_2686MΩ,Resistors,Resistors
708,"Resistors,4431MΩ",Resistors,Resistors
709,"4/3/10/8;1.26,PLUG-1.5-BNC_PTFE",Others,Others
710,"ANALOG CIRCUIT:875:Optoelectronics,1.0,80.0%;0.06",Others,Others
711,System Interface Logic/16.5MHz/1:YES:5.0kV#Processors,Others,Others
712,3973kΩ/0.53,Resistors,Resistors
713,"BLACK-GLOSS-SPDT#0.194inch 26.0kV 62500.0Cycle(s)_0.025nA,0.4VA@20VAC/开关",Others,Others
714,"5552uF,8008u,X7R",Capacitors,Capacitors
715,8718MΩ,Resistors,Resistors
716,"贴片电容,7130pF,-55℃℃,6571uV,C1515",Capacitors,Capacitors
717,"3027p/9079V,X7R",Capacitors,Capacitors
718,-55℃℃#7530Ohm,Resistors,Resistors
719,"-55℃℃:-80ppm/Cel:5768uF,3789mV",Capacitors,Capacitors
720,75ppm/°C_0.256Ω#0.75%_2.86:0.375GW:Resistors_All-Welded,Resistors,Resistors
721,3.0_RECTANGULAR NO:BRASS-1.0,Others,Others
722,RR1005/9072MΩ,Resistors,Resistors
723,"-139.0dBm/Hz#10200.0MHz;NO#50.0ohm;28.0V;Microwave-SMA, INTERFACE=TTL-112.12,1.675",Others,Others
724,HYBRID;1.575/3.15dB 50.0/28,Others,Others
725,R2020_6191K,Resistors,Resistors
726,1825#119uF#4129mV,Capacitors,Capacitors
727,贴片电阻-2256G,Resistors,Resistors
728,"200.0:0.043µF#70.0,0.2uW-9/10mm 2/1%,8.5mm/9.5#RC",Others,Others
729,C2520:6510nF:4458V,Capacitors,Capacitors
730,"DS218,0AQx/PLASTIC/EPOXY_2/8/0.4-CEPT PCM-30/E-1/5.0V,3/4",Others,Others
731,CERAMIC;472pF,Capacitors,Capacitors
732,6366M,Resistors,Resistors
733,0.177#BRASS#NO:1:POLYTETRAFLUORO ETHYLENE_BAYONET#FEMALE;Gold (Au) - with Nickel (Ni) barrier,Others,Others
734,1871nF#4604V#ALUMINUM,Capacitors,Capacitors
735,SURFACE MOUNT/9609u,Capacitors,Capacitors
736,1206;4097mΩ,Resistors,Resistors
737,3313pF_CERAMIC,Capacitors,Capacitors
738,2012:9595uF:1697u,Capacitors,Capacitors
739,res:6367MΩ,Resistors,Resistors
740,3219nF-471kV-125℃℃,Capacitors,Capacitors
741,6992Ω_0.84,Resistors,Resistors
742,"3A@250VAC,STEEL;0.775kA#POLYESTER-50.0kV;GOLD_255000.0Cycle(s) Switch",Others,Others
743,"5085nF,6587k,125℃℃",Capacitors,Capacitors
744,"9517GΩ,0.58",Resistors,Resistors
745,150℃℃/36GΩ/-55℃℃,Resistors,Resistors
746,Capacitors-9077pF-CERAMIC-1374V-2012,Capacitors,Capacitors
747,res-8818MΩ,Resistors,Resistors
748,"STAINLESS STEEL#0.1kA WIRE,4/1Cycle(s)/0.1/x#PI5112A1N1720",Others,Others
749,0.05uA-DPDT x8-131:313x/HORIZONTAL;0.673mm:8.014mm,Others,Others
750,res_4047GΩ,Resistors,Resistors
751,8643nF;8484kV;CD,Capacitors,Capacitors
752,"UL, CSA-62.5kΩ-1.3_2100VAC;BNC-BNC",Others,Others
753,"1.75,RECEPTACLE;0.023;BOARD#POLYETHYLENE POLYESTER,连接器",Others,Others
754,"5.398:e4,0.01/8.0;GOLD OVER NICKEL",Others,Others
755,"2531,935pF,6591V",Capacitors,Capacitors
756,109pF-9396kV_-56/+22%,Capacitors,Capacitors
757,"1475650.0:5/2mA_40.0#GATE TURN-OFF SCR;3/6 TIN LEAD xZ335F10K,EC;Silicon Controlled Rectifiers",Others,Others
758,HIGH RELIABILITY;1/4 SILICON;BxV86-3V/2AMO_8/10,Others,Others
759,8227kΩ:0.91,Resistors,Resistors
760,"Cap,1899pF,110V,-/+30ppm/Cel",Capacitors,Capacitors
761,75ppm/°C_METAL STRIP_0.043Ohm;5.21/WSK_2010/Fixed Resistors,Resistors,Resistors
762,SMT-549G,Resistors,Resistors
763,"7067uF,1620V,-55℃℃",Capacitors,Capacitors
764,Connectors:COMMERCIAL_2.0016#CABLE:POLYSTYROL:94V-0:DT-F-DT-F/1,Others,Others
765,6/2_YES;RF/Microwave Splitter/Combiners/SURFACE MOUNT_RF and Microwave#50.0Ohm_41.505dBm,Others,Others
766,METAL OXIDE FILM-SILVER PALLADIUM PLATINUM#0.305GW/0.8J/FLAME PROOF,Resistors,Resistors
767,BERYLLIUM COPPER-2-FEMALE/GENERAL PURPOSE_WHITE,Others,Others
768,"4409Ω,53%",Resistors,Resistors
769,1290p;SMT;-55℃℃,Capacitors,Capacitors
770,-60.0/5.125mA_HIGH SURGE CAPABILITY_0.9mW:150.0°C;42.0mV,Others,Others
771,DVI-I-DVI-I-CRIMP#50u-6.25/6/5,Others,Others
772,C0201-7986pF#7432V,Capacitors,Capacitors
773,7.0kA-6.0pA#5/8:2 FORM C_DC,Others,Others
774,-55℃℃-3513n,Capacitors,Capacitors
775,"260:e0;1/5-SILICON,CYLINDRICAL/0.3mW",Others,Others
776,Res#2260mΩ,Resistors,Resistors
777,-/+30ppm/Cel:CERAMIC:8094pF:CG#C0302:8232kV,Capacitors,Capacitors
778,2924/20uF/2661k,Capacitors,Capacitors
779,2198pF_7457m_BP,Capacitors,Capacitors
